enddate,value
3/20/2020 5:25,80
3/20/2020 5:31,78
3/20/2020 5:36,78
3/20/2020 5:40,79
3/20/2020 5:45,79
3/20/2020 5:50,79
3/20/2020 5:55,80
3/20/2020 6:00,80
3/20/2020 6:05,79
3/20/2020 6:11,79
3/20/2020 6:15,80
3/20/2020 6:20,80
3/20/2020 6:26,80
3/20/2020 6:30,80
3/20/2020 6:36,83
3/20/2020 6:40,84
3/20/2020 6:46,86
3/20/2020 8:05,96
3/20/2020 8:07,95
3/20/2020 8:12,99
3/21/2020 0:55,83
3/21/2020 1:01,79
3/21/2020 1:05,77
3/21/2020 1:10,76
3/21/2020 1:15,76
3/21/2020 1:20,74
3/21/2020 1:25,74
3/21/2020 1:30,74
3/21/2020 1:35,75
3/21/2020 1:41,73
3/21/2020 1:45,74
3/21/2020 1:50,74
3/21/2020 1:55,74
3/21/2020 2:00,75
3/21/2020 2:05,74
3/21/2020 2:10,74
3/21/2020 2:16,72
3/21/2020 2:20,74
3/21/2020 2:25,77
3/21/2020 2:31,74
3/21/2020 2:35,76
3/21/2020 2:42,76
3/21/2020 2:45,75
3/21/2020 2:50,75
3/21/2020 2:56,75
3/21/2020 3:00,71
3/21/2020 3:06,73
3/21/2020 3:10,73
3/21/2020 3:15,72
3/21/2020 3:20,73
3/21/2020 3:25,73
3/21/2020 3:30,71
3/21/2020 3:35,72
3/21/2020 3:40,72
3/21/2020 3:45,73
3/21/2020 3:50,74
3/21/2020 3:55,74
3/21/2020 4:00,72
3/21/2020 4:05,75
3/21/2020 4:13,75
3/21/2020 4:16,74
3/21/2020 4:20,76
3/21/2020 4:26,74
3/21/2020 4:31,75
3/21/2020 4:35,75
3/21/2020 4:42,73
3/21/2020 4:45,75
3/21/2020 4:50,77
3/21/2020 4:59,77.9695
3/21/2020 4:56,77
3/21/2020 5:01,79
3/21/2020 5:05,79
3/21/2020 5:10,79
3/21/2020 5:15,80
3/21/2020 5:20,80
3/21/2020 5:25,80
3/21/2020 5:30,81
3/21/2020 5:35,81
3/21/2020 5:40,82
3/21/2020 5:45,80
3/21/2020 5:50,79
3/21/2020 5:55,79
3/21/2020 6:00,76
3/21/2020 6:07,83
3/21/2020 6:11,80
3/21/2020 6:17,85
3/21/2020 6:21,83
3/21/2020 6:25,82
3/21/2020 6:33,81
3/21/2020 6:36,80
3/21/2020 6:41,80
3/21/2020 6:46,80
3/21/2020 6:53,83
3/21/2020 6:57,75
3/21/2020 7:00,76
3/21/2020 7:06,78
3/21/2020 7:11,79
3/21/2020 7:15,81
3/21/2020 7:23,79
3/21/2020 7:29,86
3/21/2020 7:31,82
3/21/2020 7:38,83
3/21/2020 7:41,84
3/21/2020 7:46,81
3/21/2020 7:53,74
3/21/2020 8:01,98
3/21/2020 8:04,90
3/21/2020 7:57,86
3/21/2020 8:07,69
